Abbreviation,TeamName,GridPosition,DriverForm3,DriverForm5,QualifyingForm3,TeamForm,PodiumRate,WinRate,DNFRisk,PointsMomentum,Consistency,Experience,CircuitHistory,GridPositionSq,FrontRow,TopFive,TeamGridInteraction,WinProbability,PodiumProbability,Dry_Win%,Wet_Win%,Race,Round,Year,Circuit,PredictedAt,RealGrid,WetRace,TempC,RainMM
GAS,9,Alpine,6.0,9.2,12.333333333333334,5.2,0.0666666666666666,0.0,0.0,6.2,6.870225614927066,121,6.0,81,0,0,0.52,0.01654612879591344,0.23025324665057728,1.7,1.5,Monaco Grand Prix,6,2026,Monte Carlo,2026-07-02 15:36,True,0,28.8,0.0
STR,22,Aston Martin,18.33333333333333,18.6,21.666666666666668,0.2,0.0,0.0,0.0083333333333333,0.0,2.880972058177585,120,8.0,484,0,0,0.008695652173913044,0.010767298358401511,0.18332248600799142,1.1,0.9,Monaco Grand Prix,6,2026,Monte Carlo,2026-07-02 15:36,True,0,28.8,0.0
LIN,15,Racing Bulls,12.666666666666666,13.2,11.666666666666666,4.4,0.0,0.0,0.0,1.6,5.805170109479997,7,10.0,225,0,0,0.275,0.008485303529588551,0.15947396877130476,0.8,0.7,Monaco Grand Prix,6,2026,Monte Carlo,2026-07-02 15:36,True,0,28.8,0.0
COL,14,Alpine,10.0,10.6,12.333333333333334,4.4,0.0,0.0,0.0,3.0,4.33589667773576,34,10.0,196,0,0,0.29333333333333333,0.0025904664902950377,0.08303871703057972,0.3,0.2,Monaco Grand Prix,6,2026,Monte Carlo,2026-07-02 15:36,True,0,28.8,0.0
BEA,19,Haas F1 Team,15.666666666666666,16.0,16.666666666666668,0.4,0.0,0.0,0.0,0.2,5.338539126015656,34,10.0,361,0,0,0.02,0.0013318377067126851,0.05759316701783399,0.1,0.1,Monaco Grand Prix,6,2026,Monte Carlo,2026-07-02 15:36,True,0,28.8,0.0
ALB,11,Williams,15.666666666666666,15.4,15.666666666666666,0.8,0.0,0.0,0.0,1.0,5.983310120660639,98,10.0,121,0,0,0.06666666666666667,0.001308069561092231,0.05702557908212088,0.1,0.1,Monaco Grand Prix,6,2026,Monte Carlo,2026-07-02 15:36,True,0,28.8,0.0
LAW,10,Racing Bulls,7.0,10.0,10.0,4.0,0.0,0.0,0.0,4.0,5.700877125495689,42,10.0,100,0,0,0.36363636363636365,0.001308069561092231,0.05702557908212088,0.1,0.1,Monaco Grand Prix,6,2026,Monte Carlo,2026-07-02 15:36,True,0,28.8,0.0
HUL,13,Audi,15.0,15.0,11.0,0.0,0.0,0.0,0.0,0.0,4.183300132670376,79,10.0,169,0,0,0.0,0.00027841444084058804,0.024350237920584834,0.0,0.0,Monaco Grand Prix,6,2026,Monte Carlo,2026-07-02 15:36,True,0,28.8,0.0
SAI,12,Williams,12.333333333333334,12.2,14.333333333333334,0.8,0.1333333333333333,0.0333333333333333,0.0,0.8,3.271085446759228,120,2.0,144,0,0,0.06153846153846154,0.00027841444084058804,0.024350237920584834,0.0,0.0,Monaco Grand Prix,6,2026,Monte Carlo,2026-07-02 15:36,True,0,28.8,0.0
BOT,20,Cadillac,19.33333333333333,19.0,20.33333333333333,0.0,0.0,0.0,0.0,0.0,2.121320343559649,97,18.0,400,0,0,0.0,0.00027841444084058804,0.024350237920584834,0.0,0.0,Monaco Grand Prix,6,2026,Monte Carlo,2026-07-02 15:36,True,0,28.8,0.0
PER,18,Cadillac,15.333333333333334,15.8,19.0,0.0,0.0,0.0,0.0,0.0,1.303840481040495,97,18.0,324,0,0,0.0,0.00027841444084058804,0.024350237920584834,0.0,0.0,Monaco Grand Prix,6,2026,Monte Carlo,2026-07-02 15:36,True,0,28.8,0.0
BOR,16,Audi,11.666666666666666,12.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.9999999999999982,31,10.0,256,0,0,0.0,2.3297612096037068e-05,0.0062222007348675164,0.0,0.0,Monaco Grand Prix,6,2026,Monte Carlo,2026-07-02 15:36,True,0,28.8,0.0
ALO,21,Aston Martin,16.333333333333332,16.4,20.666666666666668,0.2,0.0,0.0,0.0,0.2,4.037325847637264,121,13.0,441,0,0,0.009090909090909092,2.3297612096037068e-05,0.0062222007348675164,0.0,0.2,Monaco Grand Prix,6,2026,Monte Carlo,2026-07-02 15:36,True,0,28.8,0.0
ANT,3,Mercedes,6.0,4.0,2.0,13.6,0.5333333333333333,0.1612903225806451,0.0,20.0,6.708203932499369,31,18.0,9,0,1,3.4,0.16768577301133075,0.8804903683892498,16.8,15.9,Spanish Grand Prix,7,2026,Barcelona,2026-07-02 15:36,True,0,26.5,0.0
RUS,1,Mercedes,11.0,8.2,2.6666666666666665,8.6,0.4,0.0495867768595041,0.0,8.4,7.155417527999326,121,5.6,1,1,1,4.3,0.16008092896210813,0.8582987259440451,16.0,16.1,Spanish Grand Prix,7,2026,Barcelona,2026-07-02 15:36,True,0,26.5,0.0
HAM,2,Ferrari,1.6666666666666667,3.4,3.333333333333333,11.0,0.2666666666666666,0.0909090909090909,0.0,15.4,2.408318915758445,121,3.4,4,1,1,3.6666666666666665,0.13780339791641552,0.7903958469871506,13.8,15.6,Spanish Grand Prix,7,2026,Barcelona,2026-07-02 15:36,True,0,26.5,0.0
NOR,4,McLaren,13.333333333333334,9.4,5.0,9.4,0.4666666666666667,0.0909090909090909,0.0,8.6,8.384509526501832,121,7.4,16,0,1,1.8800000000000001,0.12750275310972636,0.7573339909733834,12.8,12.7,Spanish Grand Prix,7,2026,Barcelona,2026-07-02 15:36,True,0,26.5,0.0
VER,5,Red Bull Racing,9.666666666666666,8.4,4.333333333333333,8.4,0.27,0.1512396694214876,0.0,8.2,7.82943165242535,121,3.0,25,0,1,1.4000000000000001,0.10666910645112623,0.6865512331278778,10.7,11.5,Spanish Grand Prix,7,2026,Barcelona,2026-07-02 15:36,True,0,26.5,0.0
LEC,10,Ferrari,12.0,9.4,7.333333333333333,10.6,0.2666666666666666,0.0495867768595041,0.0,6.2,6.3482280992415525,121,8.6,100,0,0,0.9636363636363636,0.10375676668329019,0.6761775171404711,10.4,10.4,Spanish Grand Prix,7,2026,Barcelona,2026-07-02 15:36,True,0,26.5,0.0
PIA,7,McLaren,7.0,5.2,6.0,7.0,0.2666666666666666,0.1168831168831168,0.0,10.6,3.492849839314598,77,7.0,49,0,0,0.875,0.09409306248162286,0.6407791503893809,9.4,8.7,Spanish Grand Prix,7,2026,Barcelona,2026-07-02 15:36,True,0,26.5,0.0
HAD,6,Red Bull Racing,5.0,9.8,6.0,10.0,0.0,0.0,0.0,6.0,7.496665925596525,31,7.0,36,0,0,1.4285714285714286,0.08291123918118679,0.5977079928617324,8.3,7.6,Spanish Grand Prix,7,2026,Barcelona,2026-07-02 15:36,True,0,26.5,0.0
LIN,11,Racing Bulls,12.666666666666666,13.2,11.666666666666666,4.4,0.0,0.0,0.0,1.6,5.805170109479997,7,10.0,121,0,0,0.3666666666666667,0.007547725346030268,0.15997441793313713,0.8,0.6,Spanish Grand Prix,7,2026,Barcelona,2026-07-02 15:36,True,0,26.5,0.0
GAS,14,Alpine,6.0,9.2,12.333333333333334,5.2,0.0666666666666666,0.0,0.0,6.2,6.870225614927066,121,10.0,196,0,0,0.3466666666666667,0.0024692194829851717,0.08652856918694804,0.2,0.2,Spanish Grand Prix,7,2026,Barcelona,2026-07-02 15:36,True,0,26.5,0.0
COL,13,Alpine,10.0,10.6,12.333333333333334,4.4,0.0,0.0,0.0,3.0,4.33589667773576,34,15.0,169,0,0,0.31428571428571433,0.00229114523066451,0.08303871703057972,0.2,0.2,Spanish Grand Prix,7,2026,Barcelona,2026-07-02 15:36,True,0,26.5,0.0
SAI,16,Williams,12.333333333333334,12.2,14.333333333333334,0.8,0.1333333333333333,0.0333333333333333,0.0,0.8,3.271085446759228,120,7.2,256,0,0,0.047058823529411764,0.0022119012518806666,0.08144657838081763,0.2,0.2,Spanish Grand Prix,7,2026,Barcelona,2026-07-02 15:36,True,0,26.5,0.0
BEA,15,Haas F1 Team,15.666666666666666,16.0,16.666666666666668,0.4,0.0,0.0,0.0,0.2,5.338539126015656,34,17.0,225,0,0,0.025,0.0011779475323019477,0.05759316701783399,0.1,0.1,Spanish Grand Prix,7,2026,Barcelona,2026-07-02 15:36,True,0,26.5,0.0
LAW,8,Racing Bulls,7.0,10.0,10.0,4.0,0.0,0.0,0.0,4.0,5.700877125495689,42,11.0,64,0,0,0.4444444444444444,0.0011569257303662504,0.05702557908212088,0.1,0.1,Spanish Grand Prix,7,2026,Barcelona,2026-07-02 15:36,True,0,26.5,0.0
OCO,17,Haas F1 Team,12.0,11.8,17.0,0.4,0.0,0.0083333333333333,0.0,0.6,2.1679483388678755,120,10.0,289,0,0,0.022222222222222223,0.0010425795031576892,0.053853228025412,0.1,0.1,Spanish Grand Prix,7,2026,Barcelona,2026-07-02 15:36,True,0,26.5,0.0
ALB,18,Williams,15.666666666666666,15.4,15.666666666666666,0.8,0.0,0.0,0.0,1.0,5.983310120660639,98,17.75,324,0,0,0.042105263157894736,0.000577057421899994,0.03889754189640356,0.1,0.0,Spanish Grand Prix,7,2026,Barcelona,2026-07-02 15:36,True,0,26.5,0.0
PER,19,Cadillac,15.333333333333334,15.8,19.0,0.0,0.0,0.0,0.0,0.0,1.303840481040495,97,18.0,361,0,0,0.0,0.00024624441994128564,0.024350237920584834,0.0,0.0,Spanish Grand Prix,7,2026,Barcelona,2026-07-02 15:36,True,0,26.5,0.0
HUL,9,Audi,15.0,15.0,11.0,0.0,0.0,0.0,0.0,0.0,4.183300132670376,79,10.333333333333334,81,0,0,0.0,0.00024624441994128564,0.024350237920584834,0.0,0.0,Spanish Grand Prix,7,2026,Barcelona,2026-07-02 15:36,True,0,26.5,0.0
BOT,20,Cadillac,19.33333333333333,19.0,20.33333333333333,0.0,0.0,0.0,0.0,0.0,2.121320343559649,97,18.0,400,0,0,0.0,0.00024624441994128564,0.024350237920584834,0.0,0.0,Spanish Grand Prix,7,2026,Barcelona,2026-07-02 15:36,True,0,26.5,0.0
STR,21,Aston Martin,18.33333333333333,18.6,21.666666666666668,0.2,0.0,0.0,0.0083333333333333,0.0,2.880972058177585,120,11.5,441,0,0,0.009090909090909092,0.0002425261695578674,0.024350237920584834,0.0,0.0,Spanish Grand Prix,7,2026,Barcelona,2026-07-02 15:36,True,0,26.5,0.0
BOR,12,Audi,11.666666666666666,12.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.9999999999999982,31,12.0,144,0,0,0.0,2.0605637262510075e-05,0.0062222007348675164,0.0,0.0,Spanish Grand Prix,7,2026,Barcelona,2026-07-02 15:36,True,0,26.5,0.0
ALO,22,Aston Martin,16.333333333333332,16.4,20.666666666666668,0.2,0.0,0.0,0.0,0.2,4.037325847637264,121,10.8,484,0,0,0.008695652173913044,2.0605637262510075e-05,0.0062222007348675164,0.0,0.1,Spanish Grand Prix,7,2026,Barcelona,2026-07-02 15:36,True,0,26.5,0.0
RUS,1,Mercedes,11.0,8.2,2.6666666666666665,8.6,0.4,0.0495867768595041,0.0,8.4,7.155417527999326,121,7.833333333333333,1,1,1,4.3,0.1872411748791964,0.9096522654831942,18.7,18.8,Austrian Grand Prix,8,2026,Spielberg,2026-07-02 15:36,True,0,33.7,0.0
LEC,2,Ferrari,12.0,9.4,7.333333333333333,10.6,0.2666666666666666,0.0495867768595041,0.0,6.2,6.3482280992415525,121,5.333333333333333,4,1,1,3.533333333333333,0.1845848721774786,0.9025318078538245,18.5,18.1,Austrian Grand Prix,8,2026,Spielberg,2026-07-02 15:36,True,0,33.7,0.0
ANT,4,Mercedes,6.0,4.0,2.0,13.6,0.5333333333333333,0.1612903225806451,0.0,20.0,6.708203932499369,31,19.0,16,0,1,2.7199999999999998,0.12917894750295164,0.7416689827166616,12.9,12.2,Austrian Grand Prix,8,2026,Spielberg,2026-07-02 15:36,True,0,33.7,0.0
VER,5,Red Bull Racing,9.666666666666666,8.4,4.333333333333333,8.4,0.27,0.1512396694214876,0.0,8.2,7.82943165242535,121,4.666666666666667,25,0,1,1.4000000000000001,0.11225742542619875,0.6865512331278778,11.2,12.1,Austrian Grand Prix,8,2026,Spielberg,2026-07-02 15:36,True,0,33.7,0.0
NOR,6,McLaren,13.333333333333334,9.4,5.0,9.4,0.4666666666666667,0.0909090909090909,0.0,8.6,8.384509526501832,121,6.666666666666667,36,0,0,1.342857142857143,0.11096617142433393,0.6821965048503807,11.1,11.0,Austrian Grand Prix,8,2026,Spielberg,2026-07-02 15:36,True,0,33.7,0.0
HAM,3,Ferrari,1.6666666666666667,3.4,3.333333333333333,11.0,0.2666666666666666,0.0909090909090909,0.0,15.4,2.408318915758445,121,4.166666666666667,9,0,1,2.75,0.10326608257743908,0.6557395753059507,10.3,12.0,Austrian Grand Prix,8,2026,Spielberg,2026-07-02 15:36,True,0,33.7,0.0
PIA,7,McLaren,7.0,5.2,6.0,7.0,0.2666666666666666,0.1168831168831168,0.0,10.6,3.492849839314598,77,6.666666666666667,49,0,0,0.875,0.09902253141581382,0.6407791503893809,9.9,9.1,Austrian Grand Prix,8,2026,Spielberg,2026-07-02 15:36,True,0,33.7,0.0
HAD,8,Red Bull Racing,5.0,9.8,6.0,10.0,0.0,0.0,0.0,6.0,7.496665925596525,31,12.0,64,0,0,1.1111111111111112,0.05629114489005175,0.4696741994327495,5.6,5.1,Austrian Grand Prix,8,2026,Spielberg,2026-07-02 15:36,True,0,33.7,0.0
LIN,10,Racing Bulls,12.666666666666666,13.2,11.666666666666666,4.4,0.0,0.0,0.0,1.6,5.805170109479997,7,10.0,100,0,0,0.4,0.007943145333814475,0.15997441793313713,0.8,0.7,Austrian Grand Prix,8,2026,Spielberg,2026-07-02 15:36,True,0,33.7,0.0
LAW,9,Racing Bulls,7.0,10.0,10.0,4.0,0.0,0.0,0.0,4.0,5.700877125495689,42,6.0,81,0,0,0.4,0.0012396593696408955,0.05759316701783399,0.1,0.1,Austrian Grand Prix,8,2026,Spielberg,2026-07-02 15:36,True,0,33.7,0.0
BEA,13,Haas F1 Team,15.666666666666666,16.0,16.666666666666668,0.4,0.0,0.0,0.0,0.2,5.338539126015656,34,11.0,169,0,0,0.028571428571428574,0.0012396593696408955,0.05759316701783399,0.1,0.1,Austrian Grand Prix,8,2026,Spielberg,2026-07-02 15:36,True,0,33.7,0.0
GAS,11,Alpine,6.0,9.2,12.333333333333334,5.2,0.0666666666666666,0.0,0.0,6.2,6.870225614927066,121,12.833333333333334,121,0,0,0.43333333333333335,0.0012175362503832866,0.05702557908212088,0.1,0.1,Austrian Grand Prix,8,2026,Spielberg,2026-07-02 15:36,True,0,33.7,0.0
COL,16,Alpine,10.0,10.6,12.333333333333334,4.4,0.0,0.0,0.0,3.0,4.33589667773576,34,15.0,256,0,0,0.25882352941176473,0.0012175362503832866,0.05702557908212088,0.1,0.1,Austrian Grand Prix,8,2026,Spielberg,2026-07-02 15:36,True,0,33.7,0.0
BOR,12,Audi,11.666666666666666,12.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.9999999999999982,31,8.0,144,0,0,0.0,0.0011564374194150504,0.0554334404323588,0.1,0.1,Austrian Grand Prix,8,2026,Spielberg,2026-07-02 15:36,True,0,33.7,0.0
ALO,21,Aston Martin,16.333333333333332,16.4,20.666666666666668,0.2,0.0,0.0,0.0,0.2,4.037325847637264,121,9.833333333333334,441,0,0,0.009090909090909092,0.0010194297637154133,0.05171912621315877,0.1,0.4,Austrian Grand Prix,8,2026,Spielberg,2026-07-02 15:36,True,0,33.7,0.0
ALB,18,Williams,15.666666666666666,15.4,15.666666666666666,0.8,0.0,0.0,0.0,1.0,5.983310120660639,98,13.75,324,0,0,0.042105263157894736,0.0006072890517298331,0.03889754189640356,0.1,0.0,Austrian Grand Prix,8,2026,Spielberg,2026-07-02 15:36,True,0,33.7,0.0
HUL,14,Audi,15.0,15.0,11.0,0.0,0.0,0.0,0.0,0.0,4.183300132670376,79,11.666666666666666,196,0,0,0.0,0.00025914499078364203,0.024350237920584834,0.0,0.0,Austrian Grand Prix,8,2026,Spielberg,2026-07-02 15:36,True,0,33.7,0.0
OCO,15,Haas F1 Team,12.0,11.8,17.0,0.4,0.0,0.0083333333333333,0.0,0.6,2.1679483388678755,120,12.5,225,0,0,0.025,0.00025914499078364203,0.024350237920584834,0.0,0.0,Austrian Grand Prix,8,2026,Spielberg,2026-07-02 15:36,True,0,33.7,0.0
SAI,17,Williams,12.333333333333334,12.2,14.333333333333334,0.8,0.1333333333333333,0.0333333333333333,0.0,0.8,3.271085446759228,120,9.666666666666666,289,0,0,0.044444444444444446,0.00025914499078364203,0.024350237920584834,0.0,0.0,Austrian Grand Prix,8,2026,Spielberg,2026-07-02 15:36,True,0,33.7,0.0
PER,19,Cadillac,15.333333333333334,15.8,19.0,0.0,0.0,0.0,0.0,0.0,1.303840481040495,97,18.0,361,0,0,0.0,0.00025914499078364203,0.024350237920584834,0.0,0.0,Austrian Grand Prix,8,2026,Spielberg,2026-07-02 15:36,True,0,33.7,0.0
BOT,20,Cadillac,19.33333333333333,19.0,20.33333333333333,0.0,0.0,0.0,0.0,0.0,2.121320343559649,97,18.0,400,0,0,0.0,0.00025914499078364203,0.024350237920584834,0.0,0.0,Austrian Grand Prix,8,2026,Spielberg,2026-07-02 15:36,True,0,33.7,0.0
STR,22,Aston Martin,18.33333333333333,18.6,21.666666666666668,0.2,0.0,0.0,0.0083333333333333,0.0,2.880972058177585,120,11.666666666666666,484,0,0,0.008695652173913044,0.0002552319438948153,0.024350237920584834,0.0,0.0,Austrian Grand Prix,8,2026,Spielberg,2026-07-02 15:36,True,0,33.7,0.0
ANT,Mercedes,3,6.0,4.0,2.0,13.6,0.5333333333333333,0.1612903225806451,0.0,20.0,6.708203932499369,31,10.0,9,0,1,3.4,0.18587023151684637,0.9104384281724277,18.6,17.6,British Grand Prix,9,2026,Silverstone,2026-07-04 23:03,False,0,25.5,0.0
VER,Red Bull Racing,2,9.666666666666666,8.4,4.333333333333333,8.4,0.27,0.1512396694214876,0.0,8.2,7.82943165242535,121,7.5,4,1,1,2.8000000000000003,0.1722142048882119,0.8730178074728654,17.2,18.0,British Grand Prix,9,2026,Silverstone,2026-07-04 23:03,False,0,25.5,0.0
PIA,McLaren,4,7.0,5.2,6.0,7.0,0.2666666666666666,0.1168831168831168,0.0,10.6,3.492849839314598,77,4.0,16,0,1,1.4,0.16291125618078903,0.846755973794102,16.3,15.1,British Grand Prix,9,2026,Silverstone,2026-07-04 23:03,False,0,25.5,0.0
RUS,Mercedes,1,11.0,8.2,2.6666666666666665,8.6,0.4,0.0495867768595041,0.0,8.4,7.155417527999326,121,13.5,1,1,1,4.3,0.12417611547327989,0.7292998208116308,12.4,12.7,British Grand Prix,9,2026,Silverstone,2026-07-04 23:03,False,0,25.5,0.0
HAD,Red Bull Racing,6,5.0,9.8,6.0,10.0,0.0,0.0,0.0,6.0,7.496665925596525,31,10.0,36,0,0,1.4285714285714286,0.0979051509486304,0.639923731341365,9.8,9.0,British Grand Prix,9,2026,Silverstone,2026-07-04 23:03,False,0,25.5,0.0
HAM,Ferrari,5,1.6666666666666667,3.4,3.333333333333333,11.0,0.2666666666666666,0.0909090909090909,0.0,15.4,2.408318915758445,121,2.0,25,0,1,1.8333333333333333,0.09099698610643217,0.6146813309871552,9.1,10.8,British Grand Prix,9,2026,Silverstone,2026-07-04 23:03,False,0,25.5,0.0
LEC,Ferrari,8,12.0,9.4,7.333333333333333,10.6,0.2666666666666666,0.0495867768595041,0.0,6.2,6.3482280992415525,121,7.25,64,0,0,1.1777777777777778,0.08113637838396832,0.5771035669502229,8.1,8.2,British Grand Prix,9,2026,Silverstone,2026-07-04 23:03,False,0,25.5,0.0
NOR,McLaren,7,13.333333333333334,9.4,5.0,9.4,0.4666666666666667,0.0909090909090909,0.0,8.6,8.384509526501832,121,3.75,49,0,0,1.175,0.05885272803121406,0.4836785163675999,5.9,6.0,British Grand Prix,9,2026,Silverstone,2026-07-04 23:03,False,0,25.5,0.0
ALO,Aston Martin,18,16.333333333333332,16.4,20.666666666666668,0.2,0.0,0.0,0.0,0.2,4.037325847637264,121,6.75,324,0,0,0.010526315789473684,0.007878620457771256,0.16004155670701786,0.8,1.3,British Grand Prix,9,2026,Silverstone,2026-07-04 23:03,False,0,25.5,0.0
LIN,Racing Bulls,10,12.666666666666666,13.2,11.666666666666666,4.4,0.0,0.0,0.0,1.6,5.805170109479997,7,10.5,100,0,0,0.4,0.007866792869554754,0.1599093698583983,0.8,0.7,British Grand Prix,9,2026,Silverstone,2026-07-04 23:03,False,0,25.5,0.0
COL,Alpine,15,10.0,10.6,12.333333333333334,4.4,0.0,0.0,0.0,3.0,4.33589667773576,34,10.0,225,0,0,0.275,0.004153508905070942,0.1125417071354069,0.4,0.3,British Grand Prix,9,2026,Silverstone,2026-07-04 23:03,False,0,25.5,0.0
BEA,Haas F1 Team,14,15.666666666666666,16.0,16.666666666666668,0.4,0.0,0.0,0.0,0.2,5.338539126015656,34,10.0,196,0,0,0.02666666666666667,0.0012286514952016935,0.05759316701783399,0.1,0.1,British Grand Prix,9,2026,Silverstone,2026-07-04 23:03,False,0,25.5,0.0
LAW,Racing Bulls,9,7.0,10.0,10.0,4.0,0.0,0.0,0.0,4.0,5.700877125495689,42,10.0,81,0,0,0.4,0.0012067248238756335,0.05702557908212088,0.1,0.1,British Grand Prix,9,2026,Silverstone,2026-07-04 23:03,False,0,25.5,0.0
GAS,Alpine,13,6.0,9.2,12.333333333333334,5.2,0.0666666666666666,0.0,0.0,6.2,6.870225614927066,121,16.25,169,0,0,0.37142857142857144,0.0012067248238756335,0.05702557908212088,0.1,0.1,British Grand Prix,9,2026,Silverstone,2026-07-04 23:03,False,0,25.5,0.0
ALB,Williams,17,15.666666666666666,15.4,15.666666666666666,0.8,0.0,0.0,0.0,1.0,5.983310120660639,98,12.333333333333334,289,0,0,0.044444444444444446,0.0006018964722894982,0.03889754189640356,0.1,0.0,British Grand Prix,9,2026,Silverstone,2026-07-04 23:03,False,0,25.5,0.0
HUL,Audi,12,15.0,15.0,11.0,0.0,0.0,0.0,0.0,0.0,4.183300132670376,79,9.5,144,0,0,0.0,0.0002568438461386249,0.024350237920584834,0.0,0.0,British Grand Prix,9,2026,Silverstone,2026-07-04 23:03,False,0,25.5,0.0
BOR,Audi,11,11.666666666666666,12.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.9999999999999982,31,10.0,121,0,0,0.0,0.0002568438461386249,0.024350237920584834,0.0,0.0,British Grand Prix,9,2026,Silverstone,2026-07-04 23:03,False,0,25.5,0.0
OCO,Haas F1 Team,16,12.0,11.8,17.0,0.4,0.0,0.0083333333333333,0.0,0.6,2.1679483388678755,120,15.0,256,0,0,0.023529411764705882,0.0002568438461386249,0.024350237920584834,0.0,0.0,British Grand Prix,9,2026,Silverstone,2026-07-04 23:03,False,0,25.5,0.0
SAI,Williams,20,12.333333333333334,12.2,14.333333333333334,0.8,0.1333333333333333,0.0333333333333333,0.0,0.8,3.271085446759228,120,5.5,400,0,0,0.0380952380952381,0.0002568438461386249,0.024350237920584834,0.0,0.0,British Grand Prix,9,2026,Silverstone,2026-07-04 23:03,False,0,25.5,0.0
PER,Cadillac,21,15.333333333333334,15.8,19.0,0.0,0.0,0.0,0.0,0.0,1.303840481040495,97,18.0,441,0,0,0.0,0.0002568438461386249,0.024350237920584834,0.0,0.0,British Grand Prix,9,2026,Silverstone,2026-07-04 23:03,False,0,25.5,0.0
BOT,Cadillac,22,19.33333333333333,19.0,20.33333333333333,0.0,0.0,0.0,0.0,0.0,2.121320343559649,97,18.0,484,0,0,0.0,0.0002568438461386249,0.024350237920584834,0.0,0.0,British Grand Prix,9,2026,Silverstone,2026-07-04 23:03,False,0,25.5,0.0
STR,Aston Martin,19,18.33333333333333,18.6,21.666666666666668,0.2,0.0,0.0,0.0083333333333333,0.0,2.880972058177585,120,10.0,361,0,0,0.01,0.0002529655461567968,0.024350237920584834,0.0,0.0,British Grand Prix,9,2026,Silverstone,2026-07-04 23:03,False,0,25.5,0.0
ANT,2,Mercedes,6.0,4.0,2.0,13.6,0.5333333333333333,0.1612903225806451,0.0,20.0,6.708203932499369,31,4.0,4,1,1,4.533333333333333,0.19309018800465477,0.894395890906563,19.3,18.6,Australian Grand Prix,1,2026,Melbourne,2026-07-04 23:23,True,0,22.0,0.0
PIA,5,McLaren,7.0,5.2,6.0,7.0,0.2666666666666666,0.1168831168831168,0.0,10.6,3.492849839314598,77,7.0,25,0,1,1.1666666666666667,0.16606789003239364,0.8232254716642176,16.6,15.6,Australian Grand Prix,1,2026,Melbourne,2026-07-04 23:23,True,0,22.0,0.0
LEC,4,Ferrari,12.0,9.4,7.333333333333333,10.6,0.2666666666666666,0.0495867768595041,0.0,6.2,6.3482280992415525,121,7.75,16,0,1,2.12,0.16125126265068748,0.8100063070764953,16.1,16.2,Australian Grand Prix,1,2026,Melbourne,2026-07-04 23:23,True,0,22.0,0.0
RUS,1,Mercedes,11.0,8.2,2.6666666666666665,8.6,0.4,0.0495867768595041,0.0,8.4,7.155417527999326,121,10.25,1,1,1,4.3,0.13917448292787482,0.7469980555879718,13.9,14.4,Australian Grand Prix,1,2026,Melbourne,2026-07-04 23:23,True,0,22.0,0.0
HAD,3,Red Bull Racing,5.0,9.8,6.0,10.0,0.0,0.0,0.0,6.0,7.496665925596525,31,20.0,9,0,1,2.5,0.11566697743368216,0.6747250669932511,11.6,10.8,Australian Grand Prix,1,2026,Melbourne,2026-07-04 23:23,True,0,22.0,0.0
HAM,7,Ferrari,1.6666666666666667,3.4,3.333333333333333,11.0,0.2666666666666666,0.0909090909090909,0.0,15.4,2.408318915758445,121,8.5,49,0,0,1.375,0.11447694005664033,0.670898141921818,11.4,13.5,Australian Grand Prix,1,2026,Melbourne,2026-07-04 23:23,True,0,22.0,0.0
NOR,6,McLaren,13.333333333333334,9.4,5.0,9.4,0.4666666666666667,0.0909090909090909,0.0,8.6,8.384509526501832,121,3.75,36,0,0,1.342857142857143,0.09106576024661982,0.5915711649824914,9.1,9.3,Australian Grand Prix,1,2026,Melbourne,2026-07-04 23:23,True,0,22.0,0.0
LIN,9,Racing Bulls,12.666666666666666,13.2,11.666666666666666,4.4,0.0,0.0,0.0,1.6,5.805170109479997,7,10.0,81,0,0,0.44000000000000006,0.008399103747394913,0.15947396877130476,0.8,0.7,Australian Grand Prix,1,2026,Melbourne,2026-07-04 23:23,True,0,22.0,0.0
HUL,11,Audi,15.0,15.0,11.0,0.0,0.0,0.0,0.0,0.0,4.183300132670376,79,7.666666666666667,121,0,0,0.0,0.0025641506789083617,0.08303871703057972,0.3,0.2,Australian Grand Prix,1,2026,Melbourne,2026-07-04 23:23,True,0,22.0,0.0
COL,16,Alpine,10.0,10.6,12.333333333333334,4.4,0.0,0.0,0.0,3.0,4.33589667773576,34,10.0,256,0,0,0.25882352941176473,0.0025641506789083617,0.08303871703057972,0.3,0.2,Australian Grand Prix,1,2026,Melbourne,2026-07-04 23:23,True,0,22.0,0.0
BEA,12,Haas F1 Team,15.666666666666666,16.0,16.666666666666668,0.4,0.0,0.0,0.0,0.2,5.338539126015656,34,14.0,144,0,0,0.03076923076923077,0.0013183079467181745,0.05759316701783399,0.1,0.1,Australian Grand Prix,1,2026,Melbourne,2026-07-04 23:23,True,0,22.0,0.0
GAS,14,Alpine,6.0,9.2,12.333333333333334,5.2,0.0666666666666666,0.0,0.0,6.2,6.870225614927066,121,11.5,196,0,0,0.3466666666666667,0.0012947812549206135,0.05702557908212088,0.1,0.1,Australian Grand Prix,1,2026,Melbourne,2026-07-04 23:23,True,0,22.0,0.0
